age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
19,Self-emp-not-inc,67929,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
20,Private,39477,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
50,Local-gov,82783,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
30,Private,198953,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
28,Self-emp-inc,113870,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
52,Private,185283,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,248919,13,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,35,United-States,1
32,Private,272944,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,194537,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
90,Private,84553,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,Private,430283,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,1
64,Self-emp-not-inc,106538,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
35,Private,193815,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
25,Private,253267,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States,1
78,Private,182977,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,0
43,Private,146770,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
47,Private,348886,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
66,Private,117162,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,0
32,Self-emp-not-inc,121058,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
49,Self-emp-not-inc,148254,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,28,United-States,0
44,Private,194049,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
59,Self-emp-not-inc,381965,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,80,United-States,0
26,Private,171114,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,304530,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,Private,178530,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,Private,117310,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
57,Local-gov,148509,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,Other,0
66,Private,185336,9,Widowed,Sales,Other-relative,White,Female,0,0,35,United-States,0
19,Private,283945,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1602,45,United-States,0
51,Private,92463,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
25,Private,64860,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,0
26,Private,132179,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,Private,187022,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
46,Local-gov,200947,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
27,Private,183523,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
30,Private,59496,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
40,Local-gov,306495,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
26,Private,220656,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
20,Private,266400,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States,0
46,Private,117849,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
46,Private,133169,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,335067,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0
36,State-gov,116554,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
58,Private,238438,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
40,Private,70645,1,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
49,Private,192323,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,Private,142506,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,0
57,Private,204816,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
32,Private,162442,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
44,Self-emp-not-inc,70884,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
19,Private,231962,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,0
40,Private,390369,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
24,Private,236769,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
37,Private,89559,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
32,Private,183916,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,0
26,Private,378322,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,149433,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
46,Local-gov,274200,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
52,Federal-gov,165998,15,Married-civ-spouse,Armed-Forces,Husband,White,Male,7298,0,50,United-States,1
58,Self-emp-not-inc,130714,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
17,Private,120068,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,0
26,Private,165510,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
26,Self-emp-not-inc,331861,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
25,Private,190107,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
73,Self-emp-not-inc,336007,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,213745,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
22,Private,31387,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885,0,25,United-States,0
33,Self-emp-not-inc,105229,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
30,Private,229772,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,188793,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,0
25,Private,288440,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
44,Private,116391,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,129010,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,0
33,Local-gov,377107,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States,0
61,State-gov,103575,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Germany,0
30,Private,213714,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,193231,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Self-emp-not-inc,113364,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
83,Private,195507,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,0
22,Private,121076,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
37,State-gov,172425,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
59,Self-emp-not-inc,98418,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
53,Private,274528,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
36,Private,207789,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,0
37,Private,160192,12,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,80,United-States,0
49,Private,157569,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,427965,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
19,Private,283945,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
50,Private,153931,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,229895,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
60,Private,226949,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0
44,Local-gov,60735,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
39,Private,188148,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,48,United-States,0
59,Local-gov,114401,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,United-States,0
21,Private,92863,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
30,Local-gov,169020,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
19,Private,187161,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0
30,Private,312667,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,595000,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States,0
20,Private,95918,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,Self-emp-inc,78104,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,1
37,Private,172571,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,32446,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
32,Private,294121,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,38001,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
40,Private,343068,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,128354,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
30,Private,308812,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
38,Private,176458,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
37,Private,191754,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
44,Private,313022,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
35,Private,97136,10,Never-married,Other-service,Unmarried,Black,Female,0,0,37,United-States,0
50,Private,209320,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
32,Private,330715,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
34,Private,386877,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
45,Local-gov,167334,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
36,Private,194630,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
31,Private,257644,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
26,Private,379246,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
59,State-gov,132717,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
34,Private,168906,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
59,Private,184493,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
49,Self-emp-not-inc,117634,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,0
24,Private,162282,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,234919,10,Never-married,Sales,Own-child,White,Female,0,0,40,Other,0
37,Self-emp-inc,51264,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
27,Self-emp-not-inc,328518,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,30,United-States,0
35,Private,356238,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,1
38,Private,218015,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
59,Self-emp-inc,253062,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
40,Private,170108,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,Private,94600,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
61,Private,115023,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
46,Private,58683,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
22,Private,203240,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,177287,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,0
32,Self-emp-not-inc,379412,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,220585,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,136610,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0
27,Private,177761,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,50,United-States,0
25,Local-gov,311603,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
28,Private,206351,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
46,Private,117849,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
33,Private,142383,12,Never-married,Sales,Not-in-family,Other,Male,0,0,36,United-States,0
36,Private,174242,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
39,Private,347960,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States,1
49,Local-gov,31339,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,327766,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
38,Private,297449,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,1
35,Self-emp-not-inc,216129,8,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Other,0
17,Private,111593,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0
51,Federal-gov,45487,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0
59,Self-emp-not-inc,148526,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
31,Private,197672,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
58,Private,156873,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,0
54,Self-emp-inc,119570,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
27,Federal-gov,276776,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
48,Private,265192,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
39,Private,146091,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
22,State-gov,262819,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
43,Local-gov,260696,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,0
40,Self-emp-not-inc,171615,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,1
47,Private,120939,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
40,Self-emp-not-inc,242082,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
64,Private,114994,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
34,Private,192002,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
54,Private,195015,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Local-gov,223548,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,124137,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States,0
38,Private,29874,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,1
47,Federal-gov,51664,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,United-States,0
49,Private,323773,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,104423,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4386,0,45,United-States,1
22,Private,316509,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
21,Private,442131,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
20,Private,39927,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,0
30,Federal-gov,547931,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
38,Private,233194,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
30,Private,112263,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
74,Self-emp-not-inc,160009,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,1
57,Private,300104,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,1
25,Private,220220,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
71,Private,235079,1,Widowed,Craft-repair,Unmarried,Black,Male,0,0,10,United-States,0
48,Self-emp-inc,196689,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
44,Local-gov,165304,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,1
42,Private,190179,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
39,Private,224541,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,Private,377850,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
36,Private,46756,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
21,Private,265434,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
36,Private,139743,10,Widowed,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
58,Private,183893,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
39,Private,225330,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,Other,1
30,Private,165686,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,342458,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,349151,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,0
26,Private,247455,13,Married-civ-spouse,Sales,Wife,White,Female,5178,0,42,United-States,1
56,Private,68452,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
46,Private,191821,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,41504,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
20,Private,373935,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
47,Private,185385,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States,0
38,Private,111499,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
45,Private,260490,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34,State-gov,204461,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
57,Local-gov,110417,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
42,Self-emp-not-inc,342634,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Other,0
40,Private,438427,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,0
44,State-gov,244974,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,1
34,Private,265807,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
22,Private,34747,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
35,Private,233571,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,0
35,Private,92440,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
41,Self-emp-not-inc,144002,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,185647,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States,0
31,Private,364657,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1
52,Self-emp-not-inc,149508,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,1
51,Private,195105,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
63,Private,271075,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,0
50,Private,410186,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,Private,160662,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,State-gov,111363,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,1
41,Private,230020,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
44,Self-emp-not-inc,231348,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
31,Private,114937,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
39,Self-emp-inc,124685,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Other,1
40,Local-gov,104235,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,30,United-States,0
71,Private,159722,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
38,Private,227615,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
41,Self-emp-inc,240124,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
46,Local-gov,481258,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
60,Self-emp-inc,160079,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
62,Private,244087,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
42,Self-emp-not-inc,210013,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
32,Self-emp-not-inc,176185,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Other,1
33,Private,345360,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,184655,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,48,United-States,0
61,Private,194956,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
42,Private,191429,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
72,Self-emp-not-inc,473748,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
52,Private,25826,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States,1
52,Private,245127,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Other,0
17,Private,211870,5,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,0
17,Private,98209,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
44,Self-emp-inc,359259,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Other,0
45,Private,240554,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
67,Local-gov,190661,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,1
62,Self-emp-inc,118725,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,1
51,Private,153870,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
21,Private,236696,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States,0
44,Private,110028,9,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,1
29,Private,143582,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,Other,0
45,Local-gov,167159,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
28,Private,203776,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
46,Private,192360,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
42,Self-emp-not-inc,79036,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,0
45,Private,304570,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Other,1
25,State-gov,99076,13,Never-married,Other-service,Not-in-family,White,Female,2597,0,50,United-States,0
38,Private,52596,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
39,Private,706180,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
37,Private,239171,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,Private,81145,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
22,Private,24008,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
38,Self-emp-inc,312232,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
21,Private,301199,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
43,Private,33126,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
67,Private,134906,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,0
21,Private,341368,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
59,Private,167963,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
31,Private,227146,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
45,Self-emp-not-inc,40666,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
18,Private,131180,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,0
40,Private,142657,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,0
33,Private,323619,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
26,Self-emp-not-inc,224361,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,0
33,Private,228528,6,Never-married,Craft-repair,Unmarried,White,Female,0,0,35,United-States,0
22,Private,264874,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
44,Private,171484,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
27,Federal-gov,508336,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,0
43,Self-emp-inc,215458,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,1
31,Self-emp-not-inc,349148,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
53,Private,233165,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
24,Private,222005,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
60,Private,23336,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
26,Private,176795,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,1
45,Private,102147,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
